LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
74.0,1.56,IR1,6,2005,2005,0.0,PConc,Mn,1142.0,Ex,Y,SBrkr,1142,0.0,1,1,Gd,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,4,Normal
91.0,2.225,IR1,7,2005,2006,118.0,PConc,Av,1400.0,Ex,Y,SBrkr,1400,0.0,2,0,Gd,6,0,Attchd,2005.0,RFn,2.0,612.0,TA,Y,144,Partial
63.0,2.638,Reg,6,2005,2006,0.0,PConc,No,1131.0,Ex,Y,SBrkr,1131,0.0,1,1,Gd,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Partial
65.0,1.574,Reg,7,2005,2005,172.0,PConc,No,891.0,Ex,Y,SBrkr,891,0.0,2,1,Gd,8,0,Attchd,2005.0,Fin,2.0,462.0,TA,Y,144,Normal
74.0,1.54,IR1,7,2005,2005,96.0,PConc,No,784.0,Ex,Y,SBrkr,831,0.0,2,1,Gd,7,0,Attchd,2005.0,RFn,2.0,449.0,TA,Y,100,Normal
70.0,1.676,IR1,6,1997,1998,0.0,PConc,No,941.0,Ex,Y,SBrkr,941,0.0,2,1,TA,7,0,Attchd,1997.0,RFn,2.0,688.0,TA,Y,150,Normal
70.0,1.891,IR2,6,1992,1993,0.0,PConc,No,836.0,Ex,Y,SBrkr,844,1.0,2,1,Gd,7,0,Attchd,1992.0,RFn,2.0,462.0,TA,Y,307,Family
50.0,1.448,Reg,6,1990,1991,0.0,PConc,No,1398.0,Gd,Y,SBrkr,1398,1.0,2,0,Gd,5,0,Attchd,1990.0,RFn,2.0,542.0,TA,Y,0,Normal
50.0,1.448,Reg,6,1991,1991,0.0,PConc,No,1217.0,Gd,Y,SBrkr,1217,0.0,2,0,Gd,5,0,Attchd,1991.0,RFn,2.0,484.0,TA,Y,0,Normal
68.58035714285714,1.82,IR1,6,1994,1994,0.0,PConc,No,636.0,Ex,Y,SBrkr,636,0.0,2,1,Gd,6,0,Attchd,1994.0,Fin,2.0,472.0,TA,Y,0,Normal
70.0,1.836,Reg,5,1962,1962,51.0,CBlock,No,988.0,Ex,Y,SBrkr,988,1.0,1,0,TA,6,0,Detchd,1977.0,Unf,2.0,624.0,TA,Y,0,Normal
68.0,1.801,Reg,6,1977,1977,0.0,CBlock,NA,0.0,TA,Y,SBrkr,1286,0.0,2,0,TA,10,0,Attchd,1977.0,RFn,2.0,528.0,TA,Y,0,Normal
68.58035714285714,1.865,IR1,5,1962,2002,0.0,CBlock,No,864.0,Gd,Y,SBrkr,1211,0.0,1,0,TA,6,1,Detchd,1972.0,Unf,2.0,576.0,TA,Y,161,Normal
68.58035714285714,1.878,IR1,5,1965,1965,0.0,CBlock,No,984.0,TA,Y,SBrkr,984,0.0,1,0,TA,5,0,Attchd,1965.0,Unf,1.0,310.0,TA,Y,0,Normal
65.0,1.705,Reg,5,1968,1968,90.0,CBlock,No,882.0,TA,Y,SBrkr,909,0.0,1,0,TA,5,0,Attchd,1968.0,Unf,1.0,294.0,TA,Y,0,Normal
68.58035714285714,1.743,IR1,5,1963,1963,0.0,PConc,No,925.0,Gd,Y,SBrkr,925,1.0,1,0,TA,5,0,Detchd,1990.0,Unf,2.0,484.0,TA,Y,203,Normal
68.58035714285714,2.634,IR1,5,1965,1965,0.0,CBlock,No,1024.0,TA,Y,SBrkr,1024,0.0,1,1,TA,5,0,Attchd,1965.0,Unf,1.0,308.0,TA,Y,0,Normal
68.58035714285714,1.618,IR1,5,1964,1964,0.0,CBlock,No,912.0,TA,N,SBrkr,912,0.0,1,0,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
68.58035714285714,1.774,IR1,5,1967,1967,0.0,CBlock,Mn,912.0,TA,Y,SBrkr,941,0.0,1,0,TA,6,1,Attchd,1967.0,Unf,1.0,288.0,TA,Y,64,Normal
100.0,2.892,IR1,7,1974,1974,145.0,CBlock,Gd,1748.0,Gd,Y,SBrkr,2151,1.0,2,0,Gd,9,4,Attchd,1974.0,RFn,2.0,550.0,TA,Y,641,Normal
105.0,2.225,Reg,8,1992,1993,692.0,PConc,Gd,1334.0,Ex,Y,SBrkr,1520,1.0,2,1,Gd,9,3,Attchd,1992.0,RFn,3.0,888.0,TA,Y,177,Normal
34.0,0.732,Reg,7,2004,2004,0.0,PConc,No,1143.0,Ex,Y,SBrkr,1143,0.0,1,1,Gd,5,1,Attchd,2004.0,RFn,2.0,588.0,TA,Y,0,Normal
24.0,0.513,Reg,7,2005,2005,0.0,PConc,No,600.0,Ex,Y,SBrkr,520,0.0,2,1,Gd,4,0,Detchd,2005.0,RFn,2.0,480.0,TA,Y,0,Normal
68.58035714285714,0.605,Reg,6,2000,2000,513.0,PConc,No,756.0,Ex,Y,SBrkr,768,0.0,2,1,Gd,4,0,Detchd,2000.0,Unf,2.0,440.0,TA,Y,0,Normal
68.58035714285714,0.897,IR1,7,2003,2003,0.0,PConc,No,530.0,Ex,Y,SBrkr,530,0.0,2,1,Gd,4,0,Attchd,2003.0,RFn,2.0,496.0,TA,Y,0,Normal
114.0,1.678,IR1,7,1997,1998,0.0,PConc,No,569.0,Ex,Y,SBrkr,854,0.0,2,1,Gd,6,1,BuiltIn,1997.0,Unf,1.0,434.0,TA,Y,0,Normal
60.0,1.449,IR1,8,2001,2002,0.0,PConc,No,1568.0,Ex,Y,SBrkr,1568,0.0,2,0,Gd,6,1,Attchd,2001.0,RFn,2.0,564.0,TA,Y,0,Normal
79.0,2.646,IR1,5,1972,1972,144.0,CBlock,No,1153.0,Ex,Y,SBrkr,1193,1.0,2,0,TA,6,0,Attchd,1972.0,Fin,2.0,501.0,TA,Y,140,Normal
78.0,2.046,Reg,7,1967,1967,264.0,CBlock,No,1334.0,Gd,Y,SBrkr,1334,1.0,2,0,TA,7,0,Attchd,1967.0,RFn,2.0,477.0,TA,Y,0,Normal
80.0,1.937,Reg,5,1968,1968,0.0,CBlock,No,1051.0,Gd,Y,SBrkr,1051,1.0,1,0,TA,6,0,Attchd,1968.0,RFn,2.0,504.0,TA,Y,0,Normal
72.0,1.744,Reg,5,1968,1968,300.0,CBlock,Mn,900.0,Ex,Y,SBrkr,884,1.0,1,1,TA,7,0,Attchd,1968.0,RFn,2.0,530.0,TA,Y,0,Normal
78.0,1.889,Reg,6,1968,2004,203.0,CBlock,Av,976.0,TA,Y,SBrkr,976,1.0,1,0,Gd,4,1,Attchd,1968.0,RFn,2.0,504.0,TA,Y,94,Abnorml
70.0,1.695,Reg,5,1968,1968,0.0,CBlock,Gd,833.0,Gd,Y,SBrkr,898,1.0,1,0,TA,6,0,Attchd,1968.0,RFn,1.0,326.0,TA,Y,143,Normal
68.58035714285714,1.969,IR1,5,1966,1966,0.0,CBlock,No,1051.0,TA,Y,SBrkr,1051,1.0,1,0,TA,6,0,Attchd,1966.0,RFn,1.0,264.0,TA,Y,182,Normal
80.0,1.937,Reg,5,1967,1967,140.0,PConc,Av,1141.0,Gd,Y,SBrkr,1141,1.0,1,0,TA,6,0,Attchd,1967.0,Unf,1.0,568.0,TA,Y,0,Normal
80.0,1.776,Reg,6,1965,2000,0.0,PConc,Mn,1187.0,Ex,Y,SBrkr,1565,1.0,2,0,Gd,7,2,Attchd,1965.0,RFn,1.0,299.0,TA,Y,200,Abnorml
68.58035714285714,2.092,IR1,6,1964,1964,112.0,CBlock,No,1008.0,Ex,Y,SBrkr,1488,1.0,1,1,TA,7,1,Attchd,1964.0,Fin,2.0,430.0,TA,Y,154,Normal
85.0,1.887,Reg,5,1964,1964,0.0,CBlock,No,720.0,Gd,Y,SBrkr,720,0.0,1,1,TA,7,1,Attchd,1964.0,Fin,2.0,480.0,TA,Y,0,Normal
80.0,2.179,Reg,5,1960,1960,88.0,CBlock,No,1248.0,Ex,Y,SBrkr,1248,1.0,1,0,TA,6,0,Attchd,1960.0,Unf,1.0,286.0,TA,Y,0,Normal
60.0,1.725,Reg,6,1934,1950,0.0,CBlock,No,816.0,Ex,Y,SBrkr,816,1.0,1,0,TA,4,1,Attchd,1949.0,Unf,1.0,240.0,TA,Y,228,Normal
68.0,1.962,Reg,5,1947,1950,0.0,CBlock,No,938.0,Ex,Y,SBrkr,1043,0.0,1,0,TA,5,1,Detchd,1947.0,Unf,1.0,273.0,TA,Y,125,Normal
80.0,1.937,Reg,5,1961,1990,0.0,CBlock,Mn,1251.0,TA,Y,SBrkr,1433,1.0,1,0,TA,7,1,Attchd,1961.0,Unf,2.0,441.0,TA,Y,144,Normal
89.0,2.191,Reg,5,1952,1952,150.0,CBlock,Mn,1444.0,Ex,Y,SBrkr,1624,1.0,1,0,TA,6,1,Attchd,1952.0,RFn,1.0,240.0,TA,Y,0,Partial
80.0,1.937,Reg,5,1951,1951,144.0,CBlock,No,1056.0,Ex,Y,FuseA,1216,1.0,1,0,TA,7,0,Attchd,1951.0,RFn,1.0,280.0,TA,Y,0,Normal
79.0,1.909,Reg,5,1949,1973,0.0,CBlock,No,704.0,Gd,Y,FuseA,1024,0.0,1,1,TA,7,1,Attchd,1949.0,Unf,1.0,234.0,TA,Y,245,Normal
82.0,1.995,Reg,5,1954,1975,0.0,CBlock,No,936.0,TA,Y,FuseA,936,0.0,1,0,TA,5,0,Attchd,1954.0,Unf,1.0,240.0,TA,Y,0,Normal
68.58035714285714,1.799,IR1,5,1967,1967,0.0,CBlock,No,1584.0,TA,Y,SBrkr,1584,0.0,2,0,TA,8,0,Detchd,1967.0,Unf,2.0,506.0,TA,Y,0,Normal
68.58035714285714,2.563,IR1,6,1964,1964,0.0,CBlock,No,1246.0,TA,Y,SBrkr,1246,1.0,1,0,TA,6,2,Attchd,1964.0,RFn,2.0,441.0,TA,Y,0,Normal
109.0,1.962,IR1,6,1963,1963,332.0,CBlock,No,1008.0,TA,Y,SBrkr,1008,0.0,1,0,TA,5,0,Attchd,1963.0,RFn,2.0,430.0,TA,Y,0,Normal
70.0,1.695,Reg,5,1957,1957,0.0,CBlock,Mn,1179.0,Gd,Y,SBrkr,1364,0.0,1,1,TA,6,1,Attchd,1957.0,RFn,1.0,331.0,TA,Y,0,Normal
68.58035714285714,1.939,IR1,6,1958,1958,632.0,CBlock,No,1121.0,Ex,Y,FuseA,1336,0.0,1,1,TA,7,1,Attchd,1958.0,RFn,2.0,488.0,TA,Y,80,Normal
125.0,2.018,Reg,5,1956,1956,272.0,CBlock,Av,1058.0,Ex,Y,SBrkr,1370,1.0,1,0,TA,6,1,Basment,1956.0,RFn,1.0,300.0,TA,Y,191,Normal
72.0,2.049,Reg,6,1956,1994,0.0,CBlock,Av,1124.0,Ex,Y,SBrkr,1124,1.0,1,0,TA,6,1,Attchd,1956.0,Fin,1.0,353.0,TA,Y,0,Normal
70.0,1.633,Reg,6,1954,2000,176.0,CBlock,No,1050.0,Ex,Y,SBrkr,1050,1.0,1,0,Gd,6,0,Attchd,1954.0,RFn,1.0,286.0,TA,Y,0,Abnorml
66.0,2.579,Reg,5,1952,2003,0.0,CBlock,No,1008.0,Ex,Y,FuseA,1008,1.0,1,0,TA,4,0,Attchd,1952.0,RFn,1.0,280.0,TA,Y,0,Normal
75.0,2.052,Reg,6,1951,1951,522.0,CBlock,No,216.0,TA,Y,SBrkr,1575,0.0,1,1,Gd,5,1,Attchd,1951.0,Unf,2.0,400.0,TA,Y,0,Normal
55.0,1.554,Reg,5,1956,1956,0.0,CBlock,No,301.0,Ex,Y,FuseA,1145,0.0,1,0,TA,6,0,Detchd,1993.0,Unf,2.0,684.0,TA,Y,0,Normal
65.0,2.23,Reg,5,1956,1956,0.0,CBlock,No,1005.0,Ex,Y,SBrkr,1005,0.0,1,0,TA,6,1,Attchd,1956.0,Unf,1.0,319.0,TA,Y,0,Normal
80.0,2.744,Reg,5,1955,1955,0.0,CBlock,No,1056.0,Gd,Y,SBrkr,1056,1.0,1,1,TA,6,0,Attchd,1955.0,Fin,1.0,300.0,TA,Y,0,Normal
85.0,3.113,Reg,5,1951,1991,0.0,CBlock,No,884.0,Ex,Y,SBrkr,884,1.0,1,0,TA,4,0,Attchd,1951.0,Fin,1.0,270.0,TA,Y,0,Normal
118.0,4.298,Reg,7,1941,1963,0.0,CBlock,No,929.0,Ex,Y,SBrkr,2039,1.0,1,1,TA,7,3,2Types,1941.0,Unf,3.0,791.0,TA,Y,0,Abnorml
70.0,2.684,Reg,5,1956,2001,0.0,CBlock,No,1015.0,Gd,Y,SBrkr,1384,1.0,1,0,TA,6,0,Attchd,2001.0,Unf,2.0,896.0,TA,Y,75,Normal
94.0,4.467,Reg,5,1925,1975,0.0,CBlock,Mn,2171.0,TA,Y,SBrkr,1392,2.0,2,1,TA,10,1,Attchd,1977.0,RFn,3.0,1008.0,TA,N,631,Normal
50.0,1.513,Reg,6,1947,1950,0.0,CBlock,No,784.0,Ex,Y,FuseA,900,0.0,1,1,TA,6,0,Detchd,1953.0,Unf,2.0,649.0,TA,Y,0,Normal
60.0,2.101,Reg,3,1930,2001,0.0,PConc,No,713.0,Ex,Y,SBrkr,713,0.0,1,0,Gd,5,0,Detchd,1936.0,Unf,1.0,371.0,Fa,N,0,Normal
60.0,2.202,Reg,3,1929,1950,0.0,CBlock,Mn,715.0,Fa,N,FuseP,715,0.0,1,0,TA,4,0,Detchd,1967.0,Unf,2.0,660.0,Fa,N,0,Normal
60.0,1.414,Reg,4,1900,1998,0.0,BrkTil,No,448.0,Ex,Y,SBrkr,448,0.0,1,0,Fa,5,0,Attchd,1900.0,Unf,1.0,280.0,Fa,Y,0,Normal
60.0,1.453,Reg,6,1915,1950,0.0,CBlock,No,663.0,Ex,Y,SBrkr,774,0.0,2,0,TA,7,1,Detchd,1974.0,Unf,2.0,528.0,TA,Y,49,Normal
60.0,2.183,Reg,4,1910,1950,0.0,BrkTil,No,1077.0,TA,Y,FuseA,981,0.0,1,1,TA,7,1,Detchd,1935.0,Unf,2.0,648.0,Fa,Y,120,Abnorml
83.0,2.055,Reg,6,1963,1963,379.0,CBlock,Av,1083.0,TA,Y,SBrkr,1146,0.0,1,0,TA,6,1,Attchd,1963.0,Unf,1.0,294.0,TA,Y,345,Normal
77.0,1.919,Reg,6,1962,1985,161.0,CBlock,No,1135.0,Ex,Y,SBrkr,1207,0.0,1,1,TA,6,0,Attchd,1962.0,RFn,1.0,264.0,TA,Y,0,Normal
80.0,2.179,Reg,6,1961,1992,104.0,CBlock,No,1313.0,TA,Y,SBrkr,1773,1.0,2,0,TA,6,2,Attchd,1961.0,RFn,2.0,418.0,TA,Y,355,Normal
86.0,2.351,Reg,7,1959,1959,58.0,Slab,NA,0.0,Gd,Y,FuseA,1472,0.0,2,0,Gd,5,1,Attchd,1959.0,Unf,2.0,484.0,TA,Y,0,Normal
68.58035714285714,3.688,IR1,7,1962,1998,0.0,CBlock,Gd,1438.0,TA,Y,SBrkr,1900,1.0,3,0,TA,9,2,Attchd,1962.0,RFn,2.0,441.0,TA,Y,520,Normal
60.0,2.451,Reg,4,1950,1950,0.0,CBlock,No,910.0,Gd,Y,SBrkr,910,0.0,1,1,Gd,6,0,Detchd,1950.0,Unf,1.0,597.0,Fa,Y,199,Normal
60.0,1.724,Reg,3,1950,1950,0.0,Slab,NA,0.0,Fa,N,FuseF,1040,0.0,2,0,TA,6,0,Detchd,1950.0,Unf,2.0,400.0,TA,Y,0,Normal
75.0,1.718,Reg,5,1960,1960,0.0,CBlock,No,1556.0,TA,Y,SBrkr,1556,0.0,2,0,TA,8,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
70.0,1.413,Reg,5,1961,1961,0.0,CBlock,No,1150.0,TA,Y,SBrkr,1150,0.0,1,0,TA,6,0,Attchd,1961.0,RFn,1.0,288.0,TA,Y,0,Normal
74.0,1.493,Reg,7,1962,1962,0.0,CBlock,No,1045.0,Gd,Y,SBrkr,1045,1.0,1,0,TA,6,0,Detchd,1962.0,Unf,2.0,528.0,TA,Y,0,Normal
70.0,1.413,Reg,5,1962,1962,0.0,CBlock,No,864.0,Gd,Y,SBrkr,864,0.0,1,0,TA,5,0,Attchd,1962.0,Unf,1.0,336.0,TA,Y,0,Normal
70.0,1.413,Reg,5,1962,1962,0.0,CBlock,Av,1025.0,TA,Y,SBrkr,1025,1.0,1,0,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,96,Normal
62.0,1.989,Reg,5,1900,2005,0.0,PConc,No,716.0,Ex,Y,FuseA,1007,0.0,2,0,TA,8,0,Detchd,1900.0,Unf,2.0,624.0,TA,Y,0,Normal
60.0,1.937,Reg,5,1948,1950,264.0,CBlock,No,1212.0,Gd,Y,FuseA,1226,1.0,1,0,TA,6,0,Detchd,1948.0,Unf,1.0,240.0,TA,Y,0,Normal
60.0,1.114,Reg,4,1920,1980,0.0,PConc,No,1147.0,TA,N,SBrkr,1147,0.0,1,0,Fa,9,1,Detchd,1920.0,Unf,1.0,162.0,Fa,N,0,Normal
60.0,1.937,Reg,6,1900,2004,0.0,BrkTil,No,780.0,Ex,Y,SBrkr,940,0.0,1,0,Gd,7,0,Detchd,1956.0,Unf,2.0,400.0,TA,Y,0,Normal
58.0,1.302,Reg,7,1900,1970,0.0,Stone,No,712.0,Gd,Y,SBrkr,848,1.0,1,0,TA,7,0,Detchd,1985.0,Fin,2.0,576.0,TA,Y,264,Normal
66.0,0.799,Reg,7,1930,1950,0.0,BrkTil,No,502.0,TA,N,SBrkr,502,0.0,1,0,Gd,5,1,Detchd,1930.0,Unf,1.0,200.0,Fa,N,280,Normal
56.0,1.563,Reg,4,1900,1950,0.0,PConc,No,938.0,Gd,N,SBrkr,1084,0.0,2,0,Fa,9,0,Detchd,1993.0,Unf,2.0,576.0,TA,P,0,Normal
56.0,1.562,Reg,6,1924,1950,0.0,BrkTil,No,1032.0,Gd,N,FuseA,1032,0.0,1,0,TA,5,0,Detchd,1995.0,Unf,1.0,280.0,TA,Y,0,Abnorml
50.0,1.137,Reg,5,1925,1950,0.0,BrkTil,No,844.0,TA,Y,SBrkr,844,0.0,1,0,TA,5,0,Detchd,1925.0,Unf,1.0,216.0,TA,N,50,Normal
60.0,1.453,Reg,4,1950,1950,0.0,CBlock,No,576.0,Ex,Y,SBrkr,864,0.0,1,0,TA,5,0,Detchd,1952.0,RFn,1.0,528.0,TA,Y,0,Normal
42.0,1.536,Reg,3,1905,1950,0.0,BrkTil,Mn,738.0,Gd,Y,FuseA,714,0.0,1,0,TA,7,0,Detchd,1930.0,Unf,1.0,216.0,TA,N,0,Normal
50.0,1.211,Reg,5,1955,1955,0.0,CBlock,Av,960.0,TA,Y,FuseA,960,1.0,1,0,TA,5,0,Detchd,1976.0,Unf,2.0,576.0,TA,Y,0,Normal
50.0,1.211,Reg,5,1924,1950,145.0,PConc,No,816.0,Ex,Y,SBrkr,816,0.0,1,1,Gd,7,0,Detchd,1976.0,Unf,2.0,450.0,TA,Y,24,Normal
52.0,1.58,Reg,3,1921,1950,0.0,BrkTil,No,492.0,TA,Y,SBrkr,492,1.0,1,0,TA,3,0,Detchd,1921.0,Unf,1.0,200.0,Fa,N,0,Normal
56.0,1.932,Reg,6,1945,1950,0.0,CBlock,No,770.0,TA,Y,SBrkr,885,0.0,1,1,TA,5,0,Detchd,1945.0,Unf,1.0,378.0,Fa,Y,0,Normal
48.0,1.16,Reg,3,1920,1950,0.0,PConc,No,798.0,Gd,Y,SBrkr,840,0.0,1,0,Fa,5,0,Detchd,1938.0,Unf,1.0,250.0,TA,N,112,Normal
70.0,1.271,Reg,7,1910,2005,0.0,BrkTil,No,1226.0,Ex,Y,SBrkr,1226,0.0,2,0,TA,9,0,Detchd,1910.0,Unf,2.0,432.0,Fa,P,0,Normal
33.0,1.206,Reg,5,1920,1950,0.0,PConc,No,624.0,Gd,N,FuseA,624,0.0,2,0,TA,8,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
65.0,1.968,Reg,5,1958,1958,0.0,CBlock,No,960.0,Ex,Y,SBrkr,960,0.0,1,0,TA,5,0,Detchd,2002.0,Unf,2.0,624.0,TA,Y,0,Normal
63.0,0.961,Reg,3,1918,1950,0.0,BrkTil,No,1020.0,Fa,N,FuseP,1020,0.0,1,0,Fa,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
69.0,2.368,IR1,6,1924,1996,0.0,BrkTil,No,848.0,TA,N,SBrkr,1017,0.0,1,0,TA,9,1,Detchd,1943.0,Unf,1.0,240.0,Fa,Y,27,Normal
51.0,1.235,Reg,3,1930,1950,0.0,CBlock,No,728.0,Ex,Y,SBrkr,728,1.0,1,0,TA,6,0,Detchd,1930.0,Unf,1.0,258.0,Fa,Y,0,Abnorml
51.0,1.235,Reg,5,1930,1984,0.0,BrkTil,No,741.0,Gd,Y,SBrkr,741,0.0,1,0,Gd,7,0,Detchd,1930.0,Unf,1.0,180.0,Fa,Y,0,Normal
50.0,2.355,IR2,5,1925,1950,0.0,BrkTil,No,816.0,TA,Y,FuseA,816,0.0,1,0,TA,4,0,Detchd,1925.0,Unf,1.0,210.0,Fa,N,168,Normal
90.0,6.683,IR3,6,1962,1962,0.0,CBlock,No,1595.0,TA,Y,SBrkr,1611,0.0,2,0,TA,8,1,Detchd,1962.0,Unf,2.0,576.0,TA,Y,0,Normal
60.0,2.083,Reg,4,1924,1950,0.0,BrkTil,No,596.0,Po,Y,FuseF,834,0.0,2,0,Fa,7,0,Detchd,1924.0,Unf,2.0,370.0,Fa,Y,218,Abnorml
60.0,1.517,Reg,5,1910,2004,0.0,BrkTil,No,396.0,Gd,Y,SBrkr,665,0.0,1,0,TA,7,0,Detchd,2001.0,Unf,1.0,390.0,TA,N,0,Normal
50.0,1.816,Reg,5,1919,1950,0.0,BrkTil,No,610.0,Ex,N,FuseA,819,0.0,1,0,Gd,4,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Abnorml
60.0,1.453,Reg,6,1930,1950,0.0,BrkTil,No,984.0,TA,Y,FuseF,984,0.0,1,0,TA,6,0,Detchd,1930.0,Unf,1.0,308.0,TA,N,0,Family
82.0,2.497,Reg,5,1951,1951,41.0,CBlock,No,806.0,TA,Y,SBrkr,1081,1.0,1,0,TA,7,1,Detchd,1951.0,Unf,1.0,288.0,TA,Y,0,Normal
120.0,2.247,Reg,6,1964,1964,0.0,CBlock,No,1921.0,TA,Y,SBrkr,1921,0.0,2,0,TA,8,0,Detchd,1964.0,Unf,2.0,576.0,TA,Y,0,Normal
100.0,4.312,Reg,5,1950,1950,0.0,Slab,NA,0.0,TA,Y,FuseA,1640,0.0,1,0,TA,7,1,Attchd,1950.0,RFn,2.0,394.0,TA,Y,0,Normal
55.0,1.665,Reg,5,1935,1950,0.0,Slab,NA,0.0,TA,N,SBrkr,1032,0.0,1,0,TA,6,1,Detchd,1939.0,Unf,1.0,260.0,TA,Y,0,Normal
50.0,1.053,IR1,5,1936,1950,0.0,BrkTil,No,830.0,Gd,Y,SBrkr,879,0.0,1,0,TA,4,0,Detchd,1936.0,Unf,1.0,180.0,TA,P,0,Normal
50.0,1.11,Reg,7,2004,2004,0.0,PConc,Mn,1073.0,Ex,Y,SBrkr,1073,1.0,2,0,TA,4,0,Detchd,2004.0,Unf,1.0,246.0,TA,Y,0,Normal
68.58035714285714,2.286,IR1,5,1967,1967,305.0,CBlock,Av,1064.0,TA,Y,SBrkr,1064,0.0,1,0,TA,6,1,Attchd,1967.0,Unf,2.0,528.0,TA,Y,314,Normal
80.0,2.092,IR1,6,1964,1964,0.0,CBlock,Av,912.0,TA,Y,SBrkr,934,0.0,1,0,TA,4,0,Attchd,1964.0,Unf,1.0,336.0,TA,Y,77,Normal
75.0,1.816,Reg,5,1966,1966,0.0,CBlock,No,1059.0,Gd,Y,SBrkr,1059,1.0,1,0,TA,6,0,Attchd,1966.0,Fin,1.0,286.0,TA,Y,0,Abnorml
68.58035714285714,1.924,IR1,5,1967,1967,450.0,CBlock,No,1176.0,TA,Y,SBrkr,1458,1.0,1,1,TA,7,1,Attchd,1967.0,Unf,2.0,512.0,TA,Y,284,Normal
68.58035714285714,1.448,IR1,6,1978,1978,200.0,CBlock,Gd,960.0,Fa,Y,SBrkr,1040,1.0,1,0,TA,6,1,Detchd,1979.0,Unf,2.0,616.0,TA,Y,131,Normal
68.58035714285714,1.95,IR1,5,1977,1977,0.0,CBlock,No,1967.0,TA,Y,SBrkr,1967,0.0,2,0,TA,10,0,Attchd,1977.0,Fin,2.0,580.0,TA,Y,170,Normal
75.0,1.662,Reg,5,1977,1977,99.0,CBlock,No,1949.0,TA,Y,SBrkr,1949,0.0,2,0,TA,10,0,Attchd,1977.0,RFn,2.0,586.0,TA,Y,32,Normal
68.58035714285714,3.537,Reg,5,1924,1950,65.0,BrkTil,No,872.0,Fa,N,FuseF,872,0.0,1,0,Fa,5,1,Detchd,1924.0,Unf,1.0,322.0,Fa,N,0,Normal
68.58035714285714,4.108,Reg,7,1967,1967,123.0,CBlock,Av,1865.0,TA,Y,SBrkr,1830,1.0,1,0,TA,6,2,Attchd,1967.0,Unf,2.0,521.0,TA,Y,0,Normal
87.0,2.633,Reg,5,1963,1963,0.0,CBlock,Av,1000.0,Ex,Y,SBrkr,1000,1.0,1,0,TA,4,2,Attchd,1993.0,Unf,2.0,575.0,TA,Y,238,Normal
72.0,2.183,Reg,5,1971,1972,153.0,PConc,Av,782.0,Ex,Y,SBrkr,810,1.0,1,0,TA,4,0,Detchd,1973.0,Unf,2.0,576.0,TA,Y,0,Normal
68.58035714285714,0.343,Reg,7,1980,1981,0.0,PConc,Mn,430.0,TA,Y,SBrkr,880,1.0,2,1,Gd,7,0,Basment,1980.0,Fin,1.0,450.0,Gd,Y,188,Normal
75.0,1.892,Reg,4,1954,1954,0.0,CBlock,No,967.0,Ex,Y,SBrkr,1350,0.0,1,1,TA,6,1,Attchd,1954.0,RFn,2.0,504.0,TA,Y,237,Normal
62.0,1.309,Reg,5,1942,1950,0.0,BrkTil,No,799.0,Ex,N,FuseA,799,0.0,1,0,TA,6,2,BuiltIn,1942.0,Unf,1.0,215.0,TA,Y,264,Family
114.0,4.026,Reg,6,1928,1950,0.0,PConc,No,672.0,Ex,Y,SBrkr,1337,0.0,2,0,TA,8,2,2Types,1928.0,Unf,3.0,795.0,TA,P,0,Normal
60.0,3.996,Reg,6,1935,1990,0.0,BrkTil,No,1836.0,Gd,Y,SBrkr,1836,0.0,3,1,Gd,7,2,Detchd,1993.0,Unf,2.0,836.0,TA,Y,684,Normal
78.0,2.357,IR1,5,1962,1962,96.0,CBlock,Gd,1776.0,Ex,Y,SBrkr,1560,0.0,2,0,TA,6,1,Attchd,1962.0,Fin,2.0,528.0,TA,Y,453,Normal
80.0,2.431,Reg,5,1952,2002,232.0,Slab,NA,0.0,Gd,Y,SBrkr,1488,0.0,1,0,TA,7,1,Attchd,2002.0,RFn,2.0,569.0,TA,Y,0,Normal
70.0,2.123,Reg,5,1955,1999,164.0,CBlock,Mn,1057.0,Gd,Y,SBrkr,1057,0.0,1,0,Gd,6,0,Attchd,1955.0,Unf,1.0,288.0,TA,Y,0,Normal
75.0,1.922,Reg,6,1953,1953,0.0,CBlock,No,1000.0,TA,Y,SBrkr,1068,0.0,1,1,TA,7,0,Attchd,1953.0,Unf,1.0,305.0,Fa,Y,0,Normal
